UserName	ReviewLength
Bob Wood	27
Paul Carter	29
Tony Warriner	18
David Moss	92
Lorraine Johnson	27
James Higgins	71
Matthew Hopwood	0
Richard Collins	30
Adrian Cummings	25
Alistair Brugsch	15
Lorraine Johnson	27
Herlinda Longoria	113
Lorraine Johnson	27
Melinda Johnson	239
Keith Amos	32
Sylvia Boykins	182
David Mcvaugh	51
Virgina Parada	27
Vijju cherry	8
Debbie Foley	156
Donald Rush	50
carol delphin	130
David Moss	92
Susan Brown	24
Kenya Cooper	20
Joni KING	69
dawn keatingj	268
Dawn Mount	93
Crystal Hughes	182
