ReviewDate,NumberOfReviews
 03-08-2016,4
 06-19-2015,6
 08-27-2015,2
 01-16-2016,3
 06-21-2015,10
 03-17-2016,2
 06-22-2015,16
 09-16-2015,2
 08-05-2015,2
 07-02-2015,4
 03-11-2016,3
 03-07-2016,4
 07-25-2015,2
 08-13-2015,2
 06-28-2015,4
 10-05-2015,2
 07-14-2015,2
 07-03-2015,2
 09-17-2015,2
 06-18-2015,20
 08-12-2015,12
 06-23-2015,4
 06-15-2015,8
 03-13-2016,4
 03-10-2016,5
 08-15-2015,8
 03-16-2016,4
 06-20-2015,20
 03-05-2016,4
 06-24-2015,10
 03-19-2016,4
 10-06-2015,2
 06-16-2015,26
 01-19-2016,4
 11-17-2015,2
 03-14-2016,4
 08-16-2015,15
 03-06-2016,4
 09-19-2015,2
 03-18-2016,6
 01-15-2016,3
 08-10-2015,22
 06-17-2015,2
 08-14-2015,20
 03-12-2016,4
 08-11-2015,16
 03-15-2016,4
 03-04-2016,16
 03-01-2016,3
 03-20-2016,1
 03-09-2016,4
 09-20-2015,2
 07-18-2015,6
 01-17-2016,4
 10-04-2015,2
 10-15-2015,2
 10-07-2015,2
