ReviewDate,NumberOfReviews
 10-26-2015,1
 09-07-2015,1
 11-23-2015,8
 01-25-2016,1
 08-21-2015,1
 07-10-2015,1
 12-17-2015,4
 12-20-2015,2
 09-01-2015,6
 08-19-2015,1
 01-11-2016,1
 12-12-2015,1
 07-08-2015,4
 07-02-2015,18
 09-02-2015,3
 11-24-2015,1
 06-30-2015,23
 01-12-2016,1
 01-20-2016,2
 10-05-2015,1
 09-14-2015,1
 07-14-2015,6
 07-06-2015,4
 07-09-2015,1
 02-04-2016,1
 09-06-2015,1
 01-29-2016,1
 07-11-2015,4
 07-03-2015,8
 09-17-2015,1
 12-22-2015,1
 01-10-2016,1
 08-29-2015,7
 12-14-2015,1
 09-03-2015,4
 02-28-2016,1
 03-10-2016,1
 11-29-2015,2
 07-21-2015,2
 09-04-2015,4
 08-24-2015,1
 12-23-2015,1
 10-01-2015,1
 03-22-2016,1
 07-13-2015,8
 07-19-2015,3
 01-19-2016,1
 12-28-2015,1
 11-25-2015,6
 03-06-2016,1
 08-16-2015,1
 07-05-2015,9
 07-22-2015,1
 08-08-2015,1
 02-20-2016,1
 12-05-2015,1
 08-02-2015,3
 09-21-2015,1
 01-01-2016,5
 08-14-2015,1
 01-04-2016,1
 08-11-2015,1
 08-09-2015,1
 11-22-2015,5
 08-30-2015,1
 08-06-2015,1
 07-12-2015,5
 01-09-2016,1
 07-18-2015,2
 12-18-2015,9
 07-01-2015,8
 10-31-2015,1
 07-07-2015,6
 07-04-2015,7
 12-26-2015,1
 07-20-2015,1
