ReviewDate,NumberOfReviews
 03-08-2016,1
 11-23-2015,11
 12-09-2015,8
 03-02-2016,1
 12-17-2015,1
 01-08-2016,1
 01-03-2016,2
 12-20-2015,6
 02-22-2016,1
 01-16-2016,2
 02-14-2016,1
 03-11-2016,1
 03-03-2016,5
 03-07-2016,1
 11-28-2015,3
 12-08-2015,1
 11-24-2015,17
 12-21-2015,66
 01-12-2016,1
 12-16-2015,5
 01-18-2016,1
 12-19-2015,15
 12-27-2015,8
 02-12-2016,1
 02-04-2016,2
 12-30-2015,13
 01-24-2016,1
 02-01-2016,1
 12-22-2015,3
 12-25-2015,3
 12-11-2015,9
 02-17-2016,1
 01-21-2016,1
 12-14-2015,3
 03-13-2016,18
 03-10-2016,1
 01-02-2016,6
 03-16-2016,1
 11-18-2015,10
 03-21-2016,1
 11-26-2015,1
 12-31-2015,46
 12-23-2015,1
 01-30-2016,4
 03-19-2016,1
 01-05-2016,1
 01-14-2016,1
 01-19-2016,2
 12-28-2015,1
 01-31-2016,1
 11-25-2015,23
 03-14-2016,1
 03-06-2016,4
 02-20-2016,1
 01-23-2016,1
 12-05-2015,7
 02-07-2016,1
 03-18-2016,1
 01-15-2016,1
 01-01-2016,9
 11-19-2015,5
 01-04-2016,4
 03-26-2016,1
 03-15-2016,9
 02-29-2016,3
 12-10-2015,7
 11-27-2015,7
 03-09-2016,3
 01-09-2016,2
 02-27-2016,1
 01-06-2016,1
 02-21-2016,1
 12-15-2015,17
 12-18-2015,8
 02-16-2016,1
 12-26-2015,6
 01-17-2016,4
 02-13-2016,1
 01-28-2016,1
 02-02-2016,23
