ReviewDate,NumberOfReviews
 06-27-2015,1
 03-08-2016,1
 12-09-2014,1
 12-09-2015,2
 09-15-2015,2
 01-03-2016,3
 10-03-2015,1
 08-19-2015,1
 12-12-2014,1
 02-14-2016,1
 06-13-2015,1
 09-16-2015,1
 03-11-2016,2
 04-22-2015,1
 09-02-2015,1
 11-28-2015,3
 05-17-2015,1
 12-08-2014,2
 06-28-2015,2
 01-20-2016,2
 09-28-2015,2
 02-15-2016,4
 01-18-2015,1
 10-02-2015,1
 09-14-2015,2
 07-06-2015,1
 12-27-2015,1
 02-12-2016,1
 12-30-2015,2
 12-30-2014,1
 01-29-2016,2
 02-01-2015,1
 02-01-2016,2
 06-29-2015,1
 04-04-2015,1
 07-11-2015,1
 09-17-2015,1
 08-23-2015,2
 12-25-2015,1
 06-12-2015,1
 02-09-2016,1
 02-09-2015,1
 01-21-2016,1
 03-10-2016,2
 01-02-2015,1
 01-02-2016,2
 06-01-2015,1
 11-26-2015,1
 11-20-2015,1
 01-22-2016,1
 12-23-2015,1
 12-14-2014,1
 07-19-2015,6
 05-21-2015,1
 11-17-2014,1
 02-11-2016,2
 07-30-2015,1
 12-01-2014,1
 01-31-2016,1
 05-22-2015,1
 08-16-2015,1
 11-21-2014,1
 01-15-2016,4
 06-17-2015,1
 08-10-2015,1
 12-10-2014,1
 03-01-2016,1
 03-04-2016,2
 11-27-2014,2
 03-04-2015,1
 11-27-2015,1
 08-03-2015,1
 12-04-2014,1
 12-04-2015,1
 11-30-2014,1
 02-24-2016,5
 02-27-2016,2
 01-09-2016,1
 07-01-2015,1
 10-31-2015,1
 12-29-2015,2
 12-26-2015,2
 02-05-2016,1
 09-18-2015,3
 07-23-2015,6
 07-20-2015,4
 12-29-2014,1
 03-02-2016,1
 06-19-2015,2
 12-17-2015,1
 02-19-2016,1
 07-16-2015,2
 08-27-2015,2
 01-11-2015,1
 01-08-2016,1
 12-20-2015,1
 12-20-2014,1
 03-17-2016,4
 09-10-2014,1
 09-10-2015,1
 07-02-2015,1
 10-25-2015,1
 10-09-2015,1
 01-26-2016,1
 11-24-2015,2
 02-23-2016,1
 12-21-2015,2
 09-08-2015,1
 09-24-2015,1
 01-07-2015,1
 11-10-2015,1
 12-21-2014,7
 11-05-2015,2
 01-07-2016,1
 12-16-2015,3
 10-30-2015,2
 09-11-2015,1
 02-04-2015,1
 10-13-2015,1
 04-09-2015,1
 10-24-2015,1
 01-24-2016,1
 07-03-2015,2
 10-11-2014,1
 01-10-2016,2
 12-22-2014,5
 01-13-2016,1
 02-17-2016,1
 08-12-2015,1
 08-12-2014,2
 08-29-2015,1
 06-07-2015,2
 03-16-2016,2
 05-27-2015,2
 11-18-2015,1
 03-21-2016,1
 07-21-2015,1
 12-31-2015,2
 06-10-2015,1
 07-27-2015,1
 12-06-2015,1
 01-30-2016,3
 11-12-2014,7
 01-05-2016,1
 11-12-2015,3
 02-16-2015,1
 01-05-2015,2
 01-14-2016,4
 08-01-2015,2
 12-28-2014,1
 11-09-2015,1
 12-28-2015,1
 04-11-2015,1
 01-27-2016,1
 11-25-2015,2
 02-03-2016,1
 01-27-2015,1
 07-05-2015,1
 07-22-2015,1
 12-05-2014,4
 02-20-2016,2
 02-07-2015,1
 02-07-2016,2
 12-05-2015,1
 12-24-2014,1
 12-24-2015,1
 02-26-2016,1
 11-13-2015,1
 08-02-2015,1
 11-19-2015,1
 11-13-2014,15
 03-12-2016,4
 01-04-2016,2
 08-17-2015,1
 03-15-2016,2
 02-29-2016,2
 12-02-2014,2
 11-16-2014,1
 12-02-2015,1
 05-26-2015,1
 07-18-2015,1
 12-15-2015,1
 02-16-2016,1
 09-23-2015,1
 01-17-2016,2
 04-21-2015,1
 02-13-2016,3
 04-27-2015,1
 07-15-2015,1
 02-10-2016,2
