 10-26-2015	2
 09-07-2015	2
 03-08-2016	4
 01-25-2016	6
 12-09-2015	2
 10-12-2015	2
 10-20-2015	1
 03-02-2016	1
 11-01-2015	6
 02-22-2016	1
 09-01-2015	2
 03-17-2016	4
 09-10-2015	2
 03-11-2016	5
 03-03-2016	10
 10-25-2015	2
 03-07-2016	15
 10-17-2015	2
 09-08-2015	10
 08-13-2015	4
 01-20-2016	11
 01-12-2016	4
 02-15-2016	1
 12-27-2015	16
 10-13-2015	2
 02-04-2016	3
 09-06-2015	6
 01-24-2016	1
 02-06-2016	1
 01-10-2016	8
 08-23-2015	2
 01-13-2016	16
 12-25-2015	20
 08-12-2015	8
 08-29-2015	6
 12-14-2015	2
 03-13-2016	4
 03-10-2016	4
 02-28-2016	2
 08-15-2015	4
 03-16-2016	4
 03-21-2016	4
 03-05-2016	5
 03-19-2016	4
 01-05-2016	2
 03-22-2016	4
 01-14-2016	6
 11-03-2015	1
 02-25-2016	3
 12-28-2015	30
 03-14-2016	4
 10-14-2015	2
 02-03-2016	1
 08-16-2015	24
 03-06-2016	5
 08-08-2015	2
 03-18-2016	5
 02-07-2016	2
 10-28-2015	3
 12-24-2015	32
 01-15-2016	10
 02-26-2016	2
 08-10-2015	38
 08-02-2015	2
 11-19-2015	2
 08-14-2015	10
 08-17-2015	4
 03-12-2016	4
 08-11-2015	14
 03-15-2016	4
 08-25-2015	2
 03-23-2016	4
 03-04-2016	13
 03-01-2016	1
 03-20-2016	5
 08-30-2015	2
 03-09-2016	6
 01-09-2016	8
 02-27-2016	3
 12-29-2015	2
 10-31-2015	2
 12-26-2015	6
 02-05-2016	3
 02-02-2016	3
 10-15-2015	4
