10/24/2014	1
7/13/2014	2
8/24/2014	3
12/1/2014	1
11/1/2014	1
8/10/2014	1
9/18/2014	1
6/16/2014	5
11/3/2014	1
7/26/2014	2
7/29/2014	2
9/1/2014	1
7/1/2014	3
7/12/2014	4
11/23/2014	1
4/27/2015	1
11/20/2014	2
7/15/2014	1
3/1/2015	1
6/17/2014	6
8/25/2014	1
6/14/2014	3
6/30/2014	2
2/14/2015	1
6/19/2014	2
11/4/2014	1
12/26/2014	1
10/22/2014	1
1/18/2015	1
9/2/2014	1
10/12/2014	1
7/9/2014	5
6/13/2014	4
8/27/2014	1
7/16/2014	1
1/11/2015	1
10/31/2014	1
12/17/2014	1
8/4/2014	3
6/23/2014	4
8/1/2014	3
1/21/2015	2
8/15/2014	1
6/20/2014	2
10/25/2014	1
9/14/2014	2
9/17/2014	1
7/22/2014	3
8/7/2014	2
8/16/2014	1
10/16/2014	1
2/11/2015	1
9/27/2014	1
6/25/2014	2
1/28/2015	1
8/6/2014	1
6/24/2014	2
6/10/2014	5
7/5/2014	1
9/5/2014	1
11/26/2014	1
9/12/2014	1
10/29/2014	1
7/19/2014	3
7/23/2014	2
7/20/2014	1
2/5/2015	1
7/18/2014	1
11/28/2014	1
2/10/2015	1
2/8/2015	1
1/4/2015	1
3/4/2015	2
6/11/2014	9
8/17/2014	1
7/4/2014	2
7/7/2014	4
8/14/2014	1
10/21/2014	1
12/19/2014	1
9/7/2014	2
3/7/2015	1
8/13/2014	1
4/30/2015	2
6/22/2014	2
12/18/2014	4
4/14/2015	2
8/3/2014	2
9/3/2014	1
4/13/2015	1
6/21/2014	2
7/8/2014	2
7/2/2014	1
6/27/2014	2
1/25/2015	1
2/22/2015	1
4/2/2015	1
8/23/2014	1
12/6/2014	1
6/15/2014	2
6/18/2014	1
8/20/2014	2
12/3/2014	1
3/5/2015	2
10/20/2014	1
8/29/2014	2
6/12/2014	3
12/9/2014	3
2/7/2015	1
7/14/2014	2
2/15/2015	1
11/13/2014	1
4/26/2015	1
9/25/2014	1
4/23/2015	1
